segment_id,wav,text,label
5e376601c8c25f16cd145246,5e376601c8c25f16cd145246.wav,그래. 시간이 되면 그러는게 좋겠다. 근데 지금 시간이 없어.,sad
5fbe248e4c55eb78bd7cedab,5fbe248e4c55eb78bd7cedab.wav,나 너무 답답하다니까?,sad
5f0f185eb140144dfcff4408,5f0f185eb140144dfcff4408.wav,잘못된 기획안을 다시 만들어서 내일까지 제출해야 해서 오늘 야근해야 할 거 같아.,sad
5f9228099e04b149046cdc09,5f9228099e04b149046cdc09.wav,단톡방에서 아는 지인이 주식을 추천해줬어.,sad
5e43ac0a2b6c8802f2d85f2f,5e43ac0a2b6c8802f2d85f2f.wav,다른 회사 갈 준비를 해야하는데 자신이 없어.,sad
5fba39eb4c55eb78bd7ce2a6,5fba39eb4c55eb78bd7ce2a6.wav,응. 나도 꼭 보여줄게. 축하해줘서 고마워.,happy
5e33e9435807b852d9e05f27,5e33e9435807b852d9e05f27.wav,아무래도 다른 회사를 준비해야겠지? 근데 나에 대한 실망이 커서 내가 다른 회살 잘 준비할 수 있을지 모르겠어.,sad
5e37ecedee8206179943cc2d,5e37ecedee8206179943cc2d.wav,슬럼픈가봐. 아무것도 되는게 없어.,sad
5e42658f2b6c8802f2d85c00,5e42658f2b6c8802f2d85c00.wav,약속이 있어 친구 기다리고 있는데 정말 안오네.,angry
Sess30_script05_User059F_018,Sess30_script05_User059F_018.wav,나는 그거 있잖아 왜 도를 믿으십니까.,happy
5f03cd8fb140144dfcfee42e,5f03cd8fb140144dfcfee42e.wav,속이 답답해서 잠깐 나와서 걷고 있어.,sad
Sess01_impro02_F004,Sess01_impro02_F004.wav,아들 일단 좀 진정하고.,neutral
5fba387bcb503578af9ee165,5fba387bcb503578af9ee165.wav,그럼 얼마나 더 지켜보는 게 좋을까?,sad
5fb9f7be4c55eb78bd7ce0f3,5fb9f7be4c55eb78bd7ce0f3.wav,"거의 그렇지. 뭐, 이젠 그냥 결과만 기다리면 돼. 결과가 좋았으면 좋겠다.",happy
5ef89d1f497740547350bebf,5ef89d1f497740547350bebf.wav,면접은 다른 회사랑 똑같았어. 하지만 내가 너무 떨었어! 기대에 못 미쳤지.,sad
5e36634c33e9ad176cc9a715,5e36634c33e9ad176cc9a715.wav,위로해줘서 고마워.,sad
5fb384ef0fb0f33aa31ca293,5fb384ef0fb0f33aa31ca293.wav,나 오늘 짭새가 몰려 있길래 구경 다녀 왔어.,happy
Sess13_script02_User025F_009,Sess13_script02_User025F_009.wav,"근데 진짜 그러는 상황에서 어떻게 계속 싸, 버텼을지가.",neutral
Sess02_script03_User003F_010,Sess02_script03_User003F_010.wav,혹시 뭐 잠꼬대 같은 거 있으세요?,neutral
5ec85bba1dcf350eeded4630,5ec85bba1dcf350eeded4630.wav,너무 바빠서 병원에 못 가봤어.,sad
5f409dc79dd513131eaceb92,5f409dc79dd513131eaceb92.wav,곰팡이 제거제 생각을 못해봤어. 알았으면 진작에 샀을텐데.,angry
5fbc9dd0cb503578af9ee7f3,5fbc9dd0cb503578af9ee7f3.wav,야 나 오늘 짭새들이 몰려있길래 구경 갔다왔다.,happy
5f0acb95b140144dfcff22bf,5f0acb95b140144dfcff22bf.wav,이야기를 해도 잠깐 고쳤다가 다시 더러워져.,angry
5e355da15807b852d9e082b5,5e355da15807b852d9e082b5.wav,그러게. 그래야되나?,angry
Sess39_script06_User077F_032,Sess39_script06_User077F_032.wav,그럼 기분이 나빠.,neutral
Sess10_script01_User020M_029,Sess10_script01_User020M_029.wav,핸드폰 가게에서 얼마나 많이 받았는데.,happy
5f3f41829dd513131eace795,5f3f41829dd513131eace795.wav,나는 신나는 음악이랑 재밌는 영화가 좋더라고. 재미있고 신나는 것 좀 찾아줘.,sad
5f01893b704f492ee1256948,5f01893b704f492ee1256948.wav,난 하는 일마다 다 왜 이러지?,sad
5e363232bacf60088a5adacd,5e363232bacf60088a5adacd.wav,저번달에 이미 도움 요청 해가지고 또 요청하지는 못하겠어.,sad
5e33c08b5807b852d9e05467,5e33c08b5807b852d9e05467.wav,했지! 전화도 안 받아! 답답해.,angry
Sess31_script02_User061M_012,Sess31_script02_User061M_012.wav,나는 막 밖에서 막 일주일 동안도 지내 봤어 가지고 집 안 들어가고.,happy
5effe04c704f492ee1255a36,5effe04c704f492ee1255a36.wav,약속이 있어서 친구를 기다리는데 친구가 아직도 안와.,angry
5fbdf404576e9378b67ad308,5fbdf404576e9378b67ad308.wav,욕하지 않았는데요? 아 왜 나만 일시켜요?,angry
5f712508111dfd48d40fd427,5f712508111dfd48d40fd427.wav,노트북으로 할 거 많지. 영화랑 음악 다운받을 거야. 그리고 프로젝트도 해야 돼.,happy
5f6975b9111dfd48d40fcdf0,5f6975b9111dfd48d40fcdf0.wav,구경하는 사람들이 너무 많아서 볼 수가 없었어.,happy
5e43b6019306c7039ddccf53,5e43b6019306c7039ddccf53.wav,술마시고 집에 오시다가 허리를 다치셔서 입원하셨어.,angry
Sess07_script06_User014M_026,Sess07_script06_User014M_026.wav,"어머니 아버지의 관계는 솔직히 저가 저 때문에 이렇게 좋아졌다 나빠졌다 하는 것도 있겠지만 제일 큰 거는 그냥 엄마 아빠의 두 분간의 사이인 거 같아요, 저는 생각했을 때는.",neutral
5f0075e0704f492ee1256093,5f0075e0704f492ee1256093.wav,아직. 난 밥 먹을 자격도 없는 거 같아.,sad
Sess24_script03_User048F_024,Sess24_script03_User048F_024.wav,그니까 나는 발작 일으키는 거.,neutral
Sess19_script03_User037M_036,Sess19_script03_User037M_036.wav,"수연이, 수연이는 뭐 제일 좋아한다 했지?",neutral
5e350af85807b852d9e0741f,5e350af85807b852d9e0741f.wav,어제 또 다쳤어.,angry
5f894d84f8fac448cc0a72eb,5f894d84f8fac448cc0a72eb.wav,주위에 사람들 말로는 싸움이 나서 경찰이 온 거래! 하지만 정확한 건 몰라.,happy
5fb33acc0fb0f33aa31ca185,5fb33acc0fb0f33aa31ca185.wav,네 감사해요. 좋은 아이디어예요.,sad
5f807a0ad338b948c4e68eea,5f807a0ad338b948c4e68eea.wav,전자 종목이 오를 거라고 해서 전자 종목을 구입해서 가지고 있어.,sad
5f3d0aa38a3c1005aa97c8b9,5f3d0aa38a3c1005aa97c8b9.wav,그런 것도 있어? 한 번 추천해주면 고맙지.,angry
Sess13_script03_User025F_023,Sess13_script03_User025F_023.wav,"딱 약간 내 얘기 같다 하시는, 하는 얼굴들 있잖아.",neutral
5e514dccc38c123b9ec6dc72,5e514dccc38c123b9ec6dc72.wav,내가 그래도 너한테라도 얘기하니까 속이 시원하다.,angry
D-H2-D-023-0496,D-H2-D-023-0496.wav,"엄마, 정말 내가 돌아오기를 원했어요?",happy
5f87c60bd338b948c4e6996a,5f87c60bd338b948c4e6996a.wav,거진 바닥이야. 너무 손해가 커서 속상해.,sad
5fb8985944697678c497ae63,5fb8985944697678c497ae63.wav,응 엄청 큰 애 같더라고.,happy
Sess20_impro01_M043,Sess20_impro01_M043.wav,아휴 나 그럼 일단은 우리 딸내미 저기 대학 보내고 시집 보내는 거 보고 나도 따라 죽어야지 뭐 어떡해.,neutral
5e3378505807b852d9e04c18,5e3378505807b852d9e04c18.wav,그런 식이라니까? 한 두 번도 아니고.,angry
Sess40_script01_User080F_041,Sess40_script01_User080F_041.wav,엄마는 근데 혼자 살림하니까 어.,neutral
5f697508111dfd48d40fcdef,5f697508111dfd48d40fcdef.wav,내일 비 소식이 있는 거야? 사무실에 우산 없는데.,happy
5fb87430cb503578af9edabf,5fb87430cb503578af9edabf.wav,마라톤 신기록을 갱신했어.,happy
Sess39_script01_User077F_035,Sess39_script01_User077F_035.wav,"귓 소리, 그니까 알지 나 예민한 거.",happy
5f08fba4b140144dfcff1750,5f08fba4b140144dfcff1750.wav,두 달이 지났는데도 정리가 잘 안 돼.,sad
5e42b4410b3f160367c20ac1,5e42b4410b3f160367c20ac1.wav,아직 부모님 몰라. 부모님 알게 되면 어떻게 될지 너무 막막하고 슬퍼!,sad
5ed847bcc90a530ee56b5e76,5ed847bcc90a530ee56b5e76.wav,많이 했지 많이 했지만 소용이 없네.,angry
5f6382d42e23c7161accd5f2,5f6382d42e23c7161accd5f2.wav,나 요즘 주식 시작했는데 망한 거 같아.,sad
5f5f65f82e23c7161accd1fd,5f5f65f82e23c7161accd1fd.wav,코로나 때문에 회사도 못 나가게 생겼어. 재택 근무 하래.,sad
5fbdbdab44697678c497bd86,5fbdbdab44697678c497bd86.wav,죄송합니다. 짭새가 아니라 경찰이 있길래 구경하고 왔습니다.,happy
5f6404e954b2361621284df1,5f6404e954b2361621284df1.wav,응! 정말 고마워. 잘 먹고 올게.,happy
5fb896f9576e9378b67ac30d,5fb896f9576e9378b67ac30d.wav,뭐만 하면 나한테 뭐라하고 가만히 있어도 괜히 나한테 화내고 그러더라.,angry
Sess09_impro04_M008,Sess09_impro04_M008.wav,아 그게 저 어 그니까,neutral
5f67eb3c111dfd48d40fcc57,5f67eb3c111dfd48d40fcc57.wav,원래는 바닷가 가는 거였어.,angry
5f63380554b2361621284d35,5f63380554b2361621284d35.wav,주식 가격이 오르지는 않고 계속 떨어지고 있어서 속상해.,sad
Sess22_script02_User044F_022,Sess22_script02_User044F_022.wav,아 왜 그러냐고 그러지 좀 말라고.,neutral
Sess16_script04_User032M_012,Sess16_script04_User032M_012.wav,도망가고 근데 걔랑 걔 여자친구는 술을 많이 먹어서 그냥 자고 모르고 자고 있었나 봐.,neutral
5e3522865807b852d9e07941,5e3522865807b852d9e07941.wav,퇴근한지 얼마나 됐다고 회사에서 연락이 또 왔어.,angry
5f878eef9e04b149046ccd6a,5f878eef9e04b149046ccd6a.wav,오늘 우리 동네 짭새가 몰려와서 정말 깜짝 놀랐어!,happy
5e396ebf33e9ad176cc9bc11,5e396ebf33e9ad176cc9bc11.wav,약속할 때마다 이러는 편이야.,angry
Sess17_script05_User084F_002,Sess17_script05_User084F_002.wav,아빠가 내가 다섯 살 때 엄마가 죽었으니까.,sad
5f5f8c343bd6941613f6d3ad,5f5f8c343bd6941613f6d3ad.wav,나 짭새가 몰려있어서 구경갔다 왔어.,happy
5f0e7ae1b140144dfcff4043,5f0e7ae1b140144dfcff4043.wav,아니 우리 3년 동안 한 번도 크게 싸운 적도 없었어 그래서 난 잘 맞는다고 생각했거든.,sad
Sess25_script04_User049M_014,Sess25_script04_User049M_014.wav,그니까 약간 그런 것도 꼰대라면 꼰대인 거 같애.,neutral
5e37d69533e9ad176cc9b276,5e37d69533e9ad176cc9b276.wav,이게 공채 시즌 마지막 면접이라서 더 막막해. 이제 어떻게 해야될지 모르겠어.,sad
5f63035554b2361621284d06,5f63035554b2361621284d06.wav,그래. 기분 전환 좀 해야 되겠어. 뭐든. 보면서. 마음을 진정시켜야겠어.,angry
5fbb31ed44697678c497b588,5fbb31ed44697678c497b588.wav,그래 한번 써볼게.,angry
5ec72c5b9aa8ea0eec53ed1e,5ec72c5b9aa8ea0eec53ed1e.wav,근데 회사 일도 너무 바빠서 회사 일을 덜 할 수 없는 상황이야.,sad
5ed0ba051dcf350eeded49c4,5ed0ba051dcf350eeded49c4.wav,응. 근데 너무 걱정돼.,angry
5fbe07bb576e9378b67ad335,5fbe07bb576e9378b67ad335.wav,추천해줄만한 제품 있어?,angry
5e43a81f189842034d9f77b3,5e43a81f189842034d9f77b3.wav,술에 엄청 취하셔서 계단에서 넘어지셨어. 좀 심하게 다치셔서 지금은 입원해 계셔.,angry
5f9921e3f8fac448cc0a858f,5f9921e3f8fac448cc0a858f.wav,좀 건강은 아주 좋아.,happy
5f0d9e4bb140144dfcff38f1,5f0d9e4bb140144dfcff38f1.wav,기획안 다시 작성해야 해서. 하. 오늘은 야근 각이야.,sad
D-H3-A-007-0193,D-H3-A-007-0193.wav,"브라보, 이분은 언제, 어디서나 운이 좋거든요!",happy
Sess12_script01_User082F_014,Sess12_script01_User082F_014.wav,"아 근데 이건 나에게 기분 좋은 일이 아닌데, 이 갈 때마다 맞은 거는.",happy
5f7946609e04b149046cc1aa,5f7946609e04b149046cc1aa.wav,곰팡이 제거제를 사용하면 효과가 있을까?,angry
5e37bf69c8c25f16cd145660,5e37bf69c8c25f16cd145660.wav,그럼 잠깐 시간 내서라도 병원 갔다 와야겠다.,sad
5f5f057554b23616212849b2,5f5f057554b23616212849b2.wav,정말 너무 좋았어. 내가 이렇게까지 잘 달릴 줄 몰랐어. 최선의 노력인 것 같아.,happy
5f77acc6111dfd48d40fd535,5f77acc6111dfd48d40fd535.wav,"고앳이 많지, 내가 정말.",angry
Sess26_script04_User052F_006,Sess26_script04_User052F_006.wav,그러면 저렇게 버려지고 오해받고 하는 애들이 생길 거 같아서 나는 저거 보고 진짜 아니다 싶었어.,neutral
D-H2-F-003-0625,D-H2-F-003-0625.wav,"아시는군요, 아, 그 여인입니다!",happy
Sess04_script01_F033,Sess04_script01_F033.wav,누가 선물하고 누가 프로포즈하면 어때. 난 오빠를 사랑하고 지금이 행복해. .,happy
5e40e6729329cb02ef38a55f,5e40e6729329cb02ef38a55f.wav,얘가 청소를 너무 안해.,angry
Sess19_script06_User038F_015,Sess19_script06_User038F_015.wav,어 나랑 친해져서 그 친구랑 친해지려.,angry
Sess15_script04_F019,Sess15_script04_F019.wav,원래 면접 이런 식으로 보나봐요?,angry
5e47da2e8849ac3aacea50c4,5e47da2e8849ac3aacea50c4.wav,엄마가 오랫동안 키우셨잖아. 엄마가 가장 힘들어하셔.,sad
5f41d0509dd513131eaceeb6,5f41d0509dd513131eaceeb6.wav,노트북으로는 지금 구상하고 있는 만화를 만들 거야.,happy
5e40dd879329cb02ef38a51f,5e40dd879329cb02ef38a51f.wav,"털어놓고 싶어도 나한테 일을 많이 시키는 사람들 뿐이야. 당장 떠나고 싶다. 그래도 힘내야지, 어떡해.",angry
5f8084a4111dfd48d40fd891,5f8084a4111dfd48d40fd891.wav,기분 좋아질 만 한 음악이 있어? 그럼 나 좀 들려주라.,sad
Sess29_script03_User058F_016,Sess29_script03_User058F_016.wav,그래서 맨날 내가 아빠 배 막 문질르고 있으면은 아빠가 멈춰.,happy
5e49de60c38c123b9ec6dbca,5e49de60c38c123b9ec6dbca.wav,나 룸메랑 너무 자주 싸우게 되는 거 같아.,angry
5f92d179f8fac448cc0a807f,5f92d179f8fac448cc0a807f.wav,너의 말대로 그동안 못 만났던 친구를 만나는 것도 좋을 것 같아.,happy
5f620fe5b878131628349d61,5f620fe5b878131628349d61.wav,당연히 같이 운동하고 같이 대회 나가는 사람들 있지.,happy
Sess22_script05_User043F_006,Sess22_script05_User043F_006.wav,"맞아, 진짜 토요일에 무한도전 보는 맛이 있었는데.",neutral
5f92d27ed338b948c4e6a9a7,5f92d27ed338b948c4e6a9a7.wav,에휴. 그냥 음악이나 들으면서 기분 풀어야겠다. 신나는 음악 좋아해.,angry
D-H3-E-053-0544,D-H3-E-053-0544.wav,"하지만 우리는 다시 우리만의 작은 세계를 만들 거야, 그렇지?",happy
5ef6b1df497740547350ba02,5ef6b1df497740547350ba02.wav,해피가 어제 세상을 떠났어.,sad
5e494fe88849ac3aacea54b1,5e494fe88849ac3aacea54b1.wav,응. 지금 입원중이야.,angry
5f7088c89e04b149046cbed4,5f7088c89e04b149046cbed4.wav,나 너무 우울해.,sad
5f6eafdd111dfd48d40fd291,5f6eafdd111dfd48d40fd291.wav,그건 나도 잘 모르겠어.,happy
Sess09_script06_User018M_017,Sess09_script06_User018M_017.wav,그냥 나중에 아버지가 언젠간 돌아 가실 거 아니야.,neutral
Sess32_script05_User063M_010,Sess32_script05_User063M_010.wav,아버님은 음식 잘 해?,neutral
5f90d4629e04b149046cdb0f,5f90d4629e04b149046cdb0f.wav,짭새 구경 나갔다가 우산도 잃어버리고 왔어.,happy
5e42cb519306c7039ddccdee,5e42cb519306c7039ddccdee.wav,그 동안 한 번도 싸운적 없어. 항상 좋기만 했단 말이야.,sad
Sess05_impro04_M034,Sess05_impro04_M034.wav,사랑한다 사랑한다 사랑해. 아이씨 윤 윤서 깨겠다.,happy
Sess10_script05_User020M_015,Sess10_script05_User020M_015.wav,"집 밥 나도 한 달에 한 번씩은 가지만 집 밥 먹어본 적이 없어, 거의.",neutral
5f83f041111dfd48d40fdc99,5f83f041111dfd48d40fdc99.wav,너무 많이 내려가서 손해를 보고 있어. 어떻게 해야 할지.,sad
5e464452963e443aee02b0f2,5e464452963e443aee02b0f2.wav,두 달 정도 됐는데 마음이 너무 슬퍼서 아무도 못 만나겠어.,sad
5f60c4db3bd6941613f6d4a4,5f60c4db3bd6941613f6d4a4.wav,오늘 짭새가 몰려있길래 구경하고 왔어.,happy
5f7875929e04b149046cc10b,5f7875929e04b149046cc10b.wav,환절기라 비염이 좀 심해지긴 했어.,happy
Sess08_script01_M004,Sess08_script01_M004.wav,근데 이게 장점이면서도 단점이네. 지방대 이공계 출신에 더군다나 대학원을 나왔으니 나이도 많고 어? 경력은 뭐 회사생활 딸랑 그 3개월 빼고는 전무하고.,neutral
Sess14_script01_User028M_039,Sess14_script01_User028M_039.wav,어 그냥 그 멤버들 포지션이 좋았던 거 같애.,neutral
5e5143bdf2fe7a3b1d545015,5e5143bdf2fe7a3b1d545015.wav,갑자기 권태기가 왔다며 헤어지자고 했어. 그런데 나중에 알고보니 새로운 사람이 생긴거였어.,sad
5f6c3a4d111dfd48d40fd0ae,5f6c3a4d111dfd48d40fd0ae.wav,나 축하해줘! 기분 좋은 일 있어.,happy
5ed3484e2880d70f286122ec,5ed3484e2880d70f286122ec.wav,집에 반찬은 있어. 쌀도 조금 남아있고. 그걸론 한 3일밖에 못버텨.,sad
Sess29_script03_User057F_016,Sess29_script03_User057F_016.wav,요새 코 고는 거는 수술도 한다매.,neutral
5e42aff82b6c8802f2d85d33,5e42aff82b6c8802f2d85d33.wav,"응. 다행히 생명에는 지장이 없는데, 병원에 입원해 계셔야 된대.",angry
5e2ee9545807b852d9e02978,5e2ee9545807b852d9e02978.wav,새로운델 알아봐야겠어.,angry
5f008f15704f492ee12561d6,5f008f15704f492ee12561d6.wav,우리 아빠가 어제 또 다쳤어.,angry
5e4654adf2fe7a3b1d544a75,5e4654adf2fe7a3b1d544a75.wav,"그래도 너무 속상해. 나는 한다고 했는데, 그게 잘 안 되니까. 일단 밖에서 바람 좀 쐬어야겠다. 머리도 정리할 겸.",sad
5f05412eb140144dfcfef89c,5f05412eb140144dfcfef89c.wav,정말 힘들어 왜 나만 자꾸 무리하게 일을 시키는지 모르겠어.,angry
Sess18_script04_F022,Sess18_script04_F022.wav,오빠 너무 웃겨.,happy
5e378f0cc8c25f16cd1453cb,5e378f0cc8c25f16cd1453cb.wav,응. 시도해봤어.,angry
5e36a0feee8206179943c22c,5e36a0feee8206179943c22c.wav,회사에서 또 연락이 왔어.,angry
5e368bf133e9ad176cc9a8d3,5e368bf133e9ad176cc9a8d3.wav,"날 못 하는데, 일찍 퇴근은 무슨.",sad
5fb9de6044697678c497b186,5fb9de6044697678c497b186.wav,응 선물 너무 마음에 들어.,happy
Sess36_script05_User071M_019,Sess36_script05_User071M_019.wav,어어 근데 자기가 봤을 때 걔가 말도 못 하고 그랬을 거야.,neutral
5fb4b9bc4c55eb78bd7cda48,5fb4b9bc4c55eb78bd7cda48.wav,무슨 일이 생긴건지 좀 궁금하더라고.,happy
Sess17_impro04_M012,Sess17_impro04_M012.wav,아니 이 프로젝트 자체가 말이 안되는 거였잖아요.,neutral
Sess24_script02_User047F_020,Sess24_script02_User047F_020.wav,어 하여튼 다른 거 없어 응 응 아 그거 진짜 대박이었는데 어.,neutral
5f112424b140144dfcff5595,5f112424b140144dfcff5595.wav,그저께 밤에 갑자기 의식을 잃더라고. 그러더니 어젯 밤에 끝내 눈을 감았어.,sad
5f0bcd46b140144dfcff2b02,5f0bcd46b140144dfcff2b02.wav,이번 프로젝트만 마치면 연차 좀 쓰려고 생각 중이야.,sad
5ecda4f31dcf350eeded476d,5ecda4f31dcf350eeded476d.wav,일이 너무 많아서 병원에 갈 시간이 없어서 못 갔어.,sad
5f8da7679e04b149046cd6be,5f8da7679e04b149046cd6be.wav,누군가 싸우는지 시끄럽고 소리지르고 난리가 아니야.,happy
Sess20_impro01_F037,Sess20_impro01_F037.wav,아니 그냥 만약이잖아. 만약에 그러면 어떻게 할 거 같냐고.,neutral
5e44146d9306c7039ddcd082,5e44146d9306c7039ddcd082.wav,고마워. 내가 힘들 때마다 너한테 자주 연락하고 할게.,angry
5e437c162b6c8802f2d85eea,5e437c162b6c8802f2d85eea.wav,아빠가 또 다치셨어.,angry
5f60df3ab878131628349c92,5f60df3ab878131628349c92.wav,난 발라드가 좋아.,angry
Sess16_script02_User032M_010,Sess16_script02_User032M_010.wav,너무 심하면 말하고 어.,neutral
5f0a8099b140144dfcff2240,5f0a8099b140144dfcff2240.wav,3년 전에 고등학교 친구가 소개시켜 줘서 만났어.,sad
5f055c92b140144dfcfef9d7,5f055c92b140144dfcfef9d7.wav,산책하는게 우울한 마음을 떨치는데 도움을 준다고 하니까 오늘은 산책 좀 해야겠어.,sad
5ec271c0c38c123b9ec6def2,5ec271c0c38c123b9ec6def2.wav,나 어떻게 살지? 힘들어.,sad
5e3968d1ee8206179943d48f,5e3968d1ee8206179943d48f.wav,지금 한 시간째 기다리고 있는거야.,angry
Sess36_script05_User071M_027,Sess36_script05_User071M_027.wav,"응 자기 옛날 얼굴 많이 있더라, 엄마 그 프로필 사진 보니까.",neutral
5f6b47e2f8fac448cc0a5e02,5f6b47e2f8fac448cc0a5e02.wav,요즘 건강은 환절기라서 비염이 좀 심해진 거 빼고는 없어. 괜찮아.,happy
5f5d74e03bd6941613f6d208,5f5d74e03bd6941613f6d208.wav,그런게 있었으면 바로 가입을 해야지.,happy
5f032001b140144dfcfede62,5f032001b140144dfcfede62.wav,다른 것도 잘 안맞는데 그래도 살만은 해.,angry
5f112488b140144dfcff55a0,5f112488b140144dfcff55a0.wav,잘못된 기획안을 내일까지 제출해야 해서 당분간 쉴 수가 없을 거 같아 아무래도 오늘은 야근해야 해.,sad
5fbdd9034c55eb78bd7cec75,5fbdd9034c55eb78bd7cec75.wav,내가 잘못한 거 같애. 반성할게.,happy
Sess09_impro04_F005,Sess09_impro04_F005.wav,맞아요. 저희가 좀 잘 해드리고 있어요.,neutral
Sess21_script05_User041F_029,Sess21_script05_User041F_029.wav,"아 감사합니다 했더니 혹시 반대편에 갈 수 있니 해가지고 잘 모르겠어요 했더니 갑자기 웃으면서 나, 내 손 잡고 위로 올라가서 데려다줬었어.",happy
D-H2-C-054-0235,D-H2-C-054-0235.wav,큰소리로 웃어도 돼요?,happy
Sess40_script04_User079F_024,Sess40_script04_User079F_024.wav,"다 잃는 거다, 진짜.",neutral
5f107e7eb140144dfcff50f8,5f107e7eb140144dfcff50f8.wav,하고 있는 일의 진도가 잘 나가지지 않아서 일을 하고 싶은 마음이 없어졌어. 무기력한 날이 점점 늘어서 걱정이야.,sad
5ed5db6d7e21a10eee253b41,5ed5db6d7e21a10eee253b41.wav,응. 아직 못 가봤어.,sad
5e36348f8661d6073410fc90,5e36348f8661d6073410fc90.wav,응. 회사에서 진짜 크게 혼 났어.,sad
Sess07_script01_User014M_051,Sess07_script01_User014M_051.wav,아아 혹시 영화를 보게 되면 어떤 장르로 많이 가시는지.,neutral
5e4116400b3f160367c206e5,5e4116400b3f160367c206e5.wav,해피가 어제 세상을 떠났어.,sad
Sess10_script04_F005,Sess10_script04_F005.wav,웃자고 한 얘기에요. 근데 그 아이디어라는게 뭐죠?,neutral
5f86e516d338b948c4e697c0,5f86e516d338b948c4e697c0.wav,마라톤 대회에서 기존의 기록을 갱신했거든!,happy
5e2dcb7d5807b852d9e0274e,5e2dcb7d5807b852d9e0274e.wav,"한 달 전에 주의를 줬는데, 또 그러네?",angry
D-H3-E-029-0208,D-H3-E-029-0208.wav,"여기 이사무도 와 있다, 이사무.",happy
5f0d12bfb140144dfcff322c,5f0d12bfb140144dfcff322c.wav,조금 일찍 퇴근하고 싶긴 한데 너무 바빠서 말이야.,sad
Sess03_script02_User006M_010,Sess03_script02_User006M_010.wav,내가 예전에 중국인 잠깐 만났던 거 말했나?,neutral
Sess13_impro01_M003,Sess13_impro01_M003.wav,네 회사 분위기 좋아요.,neutral
5f661466d338b948c4e68178,5f661466d338b948c4e68178.wav,내가 믿었던 유튜버인데 뒷광고를 했다고 하니까 배신감이 느껴져.,angry
5e52295e7bef803b4851deb8,5e52295e7bef803b4851deb8.wav,부모님께 뭐라고 말씀드려야 될지 모르겠어.,sad
5f6c3767d338b948c4e68720,5f6c3767d338b948c4e68720.wav,너무 마음에 들어! 내가 얼마나 갖고 싶었던 향수인데. 비싸서 못 산 거야.,happy
5effc631704f492ee1255921,5effc631704f492ee1255921.wav,거의 자주 있는 일이라 속상한 것 보다 이제는 정말 지겨워.,angry
Sess13_impro04_F005,Sess13_impro04_F005.wav,아휴 갑자기 왜 시덥지 않은 소리하고 앉아있어? 에구 .,neutral
Sess05_script03_User009M_035,Sess05_script03_User009M_035.wav,아아 대단하구나.,neutral
Sess16_script03_User031M_004,Sess16_script03_User031M_004.wav,"원래 원래 뭐였지, 뭐라고 불렀지?",neutral
Sess11_impro04_M034,Sess11_impro04_M034.wav,어 그렇긴 한데 일단 일단은 지금은 수술도 중요해. 그러니까 여보 자께 미안해 나 먼저 잔다.,happy
5f07bd20b140144dfcff0919,5f07bd20b140144dfcff0919.wav,이렇게 혼자서 기다린지 1시간이 넘어가고 있어.,angry
5e452f1e2a2d173b73a028c3,5e452f1e2a2d173b73a028c3.wav,응. 팀장님한테 또 혼났어. 요번엔 완전 심하게 혼났어.,sad
5e425aa69329cb02ef38a860,5e425aa69329cb02ef38a860.wav,"청소를 너무 안 하니까, 내가 스트레스를 너무 많이 받아.",angry
Sess36_script03_User072F_027,Sess36_script03_User072F_027.wav,"그러면 안되는 거야, 그러면 안되는 거야.",neutral
5ed77adcc90a530ee56b5d8e,5ed77adcc90a530ee56b5d8e.wav,연락 당연히 해봤지. 엄청 했는데도 안 받아.,angry
D-H1-G-041-0136,D-H1-G-041-0136.wav,제가 바로 초대장을 써서 그리로 보냈지요.,happy
5e42a91a9306c7039ddccd07,5e42a91a9306c7039ddccd07.wav,"오래 사귄 연인들이니깐, 권태기겠지.",sad
Sess39_script03_User077F_010,Sess39_script03_User077F_010.wav,근데 그런 게 되게 많았어.,neutral
5f6771a8f8fac448cc0a5a5a,5f6771a8f8fac448cc0a5a5a.wav,내가 달리는 운동을 너무 좋아해서 매번 마라톤 대회에 출전하고는 해.,happy
5fb8e4ca576e9378b67ac4ac,5fb8e4ca576e9378b67ac4ac.wav,응. 맨날 연습했어.,happy
Sess20_script02_F017,Sess20_script02_F017.wav,아 제대로 꼬집어야 꿈인지 아닌지 알지? 어?,happy
5e43f26d9306c7039ddcd00a,5e43f26d9306c7039ddcd00a.wav,"응. 고등학교 동창이었는데, 그렇게 친한 사이는 아니었어.",angry
5f984a06f8fac448cc0a8468,5f984a06f8fac448cc0a8468.wav,나 너무 우울해.,sad
5fbb91ac44697678c497b85e,5fbb91ac44697678c497b85e.wav,화장실 청소를 해도해도 계속 곰팡이가 생겨.,angry
Sess08_script01_User015F_012,Sess08_script01_User015F_012.wav,어 어 그때그때 딱 권지용 나왔을 때가 권지용 입덕했었잖아.,neutral
5e52147c963e443aee02b6cc,5e52147c963e443aee02b6cc.wav,많이 해봤지. 근데 절대 고쳐지지가 않아. 그래서 우리 모두 포기한 상태야.,angry
5ef7db4a497740547350bc59,5ef7db4a497740547350bc59.wav,어 엄청 자주 먹는 것 같아! 진짜 일주일에 5일은 드셔.,angry
