segment_id,wav,text,label
Sess11_script06_M013,Sess11_script06_M013.wav,그러니까 내가 저번에 가슴 아프다고 할때 내가 병원에 가보라고 했잖아. 왜 그동안 안 간거야 왜 왜.,sad
5f092594b140144dfcff192c,5f092594b140144dfcff192c.wav,잘못된 기획안을 처음부터 다시 만들려면 시간이 부족해서 쉴 수가 없어.,sad
Sess18_impro03_M017,Sess18_impro03_M017.wav,본인 요리에는 화가 안 나시는 거에요?,angry
Sess18_script02_User036M_005,Sess18_script02_User036M_005.wav,"할 수 있지, 할 수 있지 그 안에서.",neutral
5e4409369329cb02ef38accb,5e4409369329cb02ef38accb.wav,생명에 지장은 없으신데 허리를 다치셔서 계속 치료 받아야할 거 같아.,angry
5e52a069f2fe7a3b1d5450e0,5e52a069f2fe7a3b1d5450e0.wav,두달 정도 됐어. 하루가 일년같아.,sad
5f6b0100111dfd48d40fcfa4,5f6b0100111dfd48d40fcfa4.wav,나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀왔어.,happy
D-H3-A-009-0248,D-H3-A-009-0248.wav,"네, 하지만 절 낳아 주신 친어머니는 이북에 계시죠.",happy
5efe1c14704f492ee1253dc9,5efe1c14704f492ee1253dc9.wav,무기력증이 온 것 같아. 아침에 일어날 때도 힘들고 계속 해 오던 일인데도 일이 손에 잡히지를 않아. 정말 힘들어.,sad
Sess32_script03_User064F_050,Sess32_script03_User064F_050.wav,부럽다 그렇게 바로 시켜 먹을 수 있는 자유.,neutral
5f6e8bc4f8fac448cc0a6087,5f6e8bc4f8fac448cc0a6087.wav,코로나 때문에 회사도 재택 근무한대.,sad
5ef88a52497740547350be32,5ef88a52497740547350be32.wav,지금 그냥 밖에 걸어다니고 있어.,sad
Sess09_impro02_F031,Sess09_impro02_F031.wav,오빠  예쁘게 말해야지.,happy
5e43a5b12b6c8802f2d85f1d,5e43a5b12b6c8802f2d85f1d.wav,아직 면접 끝난 지 얼마 되지 않아서 안먹었어. 근데 밥 생각도 별로 없다.,sad
5e4940b28849ac3aacea5455,5e4940b28849ac3aacea5455.wav,회사 안에 내 마음을 털어놓고 이야기할 사람이 없어서 더 마음이 답답하고 힘들어.,angry
5f09aa46b140144dfcff1c60,5f09aa46b140144dfcff1c60.wav,이야기 많이 해봤지. 고친다고 했는데 전혀 나이지질 않아.,angry
5f5f06313bd6941613f6d320,5f5f06313bd6941613f6d320.wav,아는 지인이 소개시켜줘서 시작했는데 자꾸 내려가고 있어.,sad
5eccb0587e21a10eee2534c1,5eccb0587e21a10eee2534c1.wav,돈 들어오려면 2주나 남았는데 현금이 거의 없어.,sad
Sess31_script03_User061M_025,Sess31_script03_User061M_025.wav,왜냐면 계속 그러다가 이게 안 끊어지잖아.,neutral
5e377a34dbc4b7182a6a985e,5e377a34dbc4b7182a6a985e.wav,오늘 한 번 진지하게 얘기해보려고.,angry
Sess01_impro04_F016,Sess01_impro04_F016.wav,아니 맹장이랑 몸 관리랑 무슨 상관이야.,happy
Sess16_impro01_F001,Sess16_impro01_F001.wav,어 이번에 좀 매콤한 맛을 가미해보기 위해서,neutral
Sess40_script03_User080F_024,Sess40_script03_User080F_024.wav,그런데 막 말 거는 사람 없었어?,neutral
5ed846e09aa8ea0eec53f6fa,5ed846e09aa8ea0eec53f6fa.wav,해봤지 근데 안 맞는거 있지.,angry
5f830844111dfd48d40fdbb8,5f830844111dfd48d40fdbb8.wav,당연히 선물은 맘에 들지! 아주 비싼 향수야.,happy
D-H1-F-056-0426,D-H1-F-056-0426.wav,아주 즐거우신가 봐요!,happy
Sess13_script01_User026F_004,Sess13_script01_User026F_004.wav,근데 저도 자주 보진 않았는데 이게 되게 웃긴 거 같애요.,neutral
5ed3453c79bf120ed2b81300,5ed3453c79bf120ed2b81300.wav,술 드시고 오실 때마다 이야기는 해봤지. 어제는 엄마가 아빠 붙잡고 우시더라.,angry
D-H2-D-002-0144,D-H2-D-002-0144.wav,"자, 자, 뽀뽀하세요.",happy
Sess29_script06_User058F_013,Sess29_script06_User058F_013.wav,근데 이제 어 큰며느리 이제 집안 사정이 좀 그렇게 됐잖아.,neutral
Sess09_script01_M009,Sess09_script01_M009.wav,아 그럼 궁금하지.,neutral
Sess08_script05_User015F_022,Sess08_script05_User015F_022.wav,근데 그때 이제 거의 어르신 위주였는데 그때 한 번 딱 해 보고 어 약간 짜증이 날 만하게 만들어.,neutral
Sess06_script05_F015,Sess06_script05_F015.wav,그야 환경단체와 지속적으로 이야기를 나누며 그게,neutral
5ed308649aa8ea0eec53f1c9,5ed308649aa8ea0eec53f1c9.wav,나 면접에 또 떨어졌어.,sad
D-H3-E-055-0204,D-H3-E-055-0204.wav,"굉장한 인물이야, 마놀레 말이네, 아낌없는 정성을 쏟았어, 수 세기에 걸쳐 도전할 만한 건축물이야!",happy
5f0a8257b140144dfcff2250,5f0a8257b140144dfcff2250.wav,너의 말 대로 무기력한 마음이 사라질 수 있게 취미 시간을 가져봐야겠어.,sad
Sess09_script04_User017M_022,Sess09_script04_User017M_022.wav,"나는 그런 거, 내 내가 쓰레기인 걸 수도 있는데 사람마다 이거는 의견이 갈리는 부분이라 나는 연락에 집착하는 사람을 되게 부담스러워하거든.",neutral
Sess07_script05_User013M_023,Sess07_script05_User013M_023.wav,"리더십도 있고 네 살짝 그런 부분들이 명목이 없잖아요,명목이.",neutral
5f63601f3bd6941613f6d6fc,5f63601f3bd6941613f6d6fc.wav,휴가 받자마자 장마철이랑 겹쳤어. 하루 종일 비가 와.,angry
5f682a55f8fac448cc0a5ae1,5f682a55f8fac448cc0a5ae1.wav,그렇지. 한 달 간 정말 고생 많이 했거든.,happy
5e489ad2f2fe7a3b1d544d01,5e489ad2f2fe7a3b1d544d01.wav,나도 잠깐 쉬고 싶은데 해야할 일이 너무 많아.,sad
5f0e345cb140144dfcff3c76,5f0e345cb140144dfcff3c76.wav,아니. 지금까지 싸운 적 한 번도 없었어. 너무 잘 맞았고.,sad
Sess05_script02_User010M_011,Sess05_script02_User010M_011.wav,그냥 걔 입장에서는 나는 그냥 재미만 보고 그런 거지.,neutral
5efab05c8bbcd61f551d2b4c,5efab05c8bbcd61f551d2b4c.wav,면접은 다른 회사랑 다를 게 없었어. 하지만 내가 너무 떨었었나봐.,sad
Sess26_script06_User051M_004,Sess26_script06_User051M_004.wav,왜냐면 아무리 지금 세상이 좋아지고 그 차별적인 것도 많이 없어지고 있잖아.,neutral
Sess27_script06_User053M_021,Sess27_script06_User053M_021.wav,"이렇게 말하는 우리가 꼰대 느끼, 꼰대는 아니겠지.",neutral
5f020821b140144dfcfed66e,5f020821b140144dfcfed66e.wav,아무래도 다른 사람이 생겼나봐.,sad
5f792259d338b948c4e68d15,5f792259d338b948c4e68d15.wav,나도 그게 궁금해서 몰래 쫓아갔었어.,happy
Sess08_script05_User016F_003,Sess08_script05_User016F_003.wav,"강의 강의 같은 거, 어.",neutral
D-H1-C-034-0309,D-H1-C-034-0309.wav,물론 이건 그냥 물어본 거예요.,happy
Sess17_script02_F018,Sess17_script02_F018.wav,무슨 의미가 있겠어? 3년을 더 사셨다구 아빠는 행복했을까.,sad
Sess15_script04_User030M_007,Sess15_script04_User030M_007.wav,"차라리 발, 내가 발표하고 말겠다 난 이거 못하겠으니까 발표하겠다.",neutral
5e44338e0b3f160367c20dd1,5e44338e0b3f160367c20dd1.wav,밤새워 준비한 기획안을 또 퇴짜맞았지.,sad
Sess09_script05_M014,Sess09_script05_M014.wav,이번 장기 프로젝트의 핵심은 뭐죠?,angry
Sess02_script02_F017,Sess02_script02_F017.wav,아니야. 어차피 안 되는 일인데 어차피 살 수도 없는데 실낱같은 목숨 붙잡아두고 본인도 힘들고 주위 사람도 힘들고.,sad
5f61f36c2e23c7161accd3ff,5f61f36c2e23c7161accd3ff.wav,날씨가 좋아서 잠깐 나갔다 왔지. 우산은 있으니까 걱정은 안 해.,happy
5e453d48f2fe7a3b1d54484f,5e453d48f2fe7a3b1d54484f.wav,"아니, 얘기할 사람도 없어.",angry
5e5206362a2d173b73a0310a,5e5206362a2d173b73a0310a.wav,자주 그래. 습관인가봐.,angry
Sess19_script03_User038F_014,Sess19_script03_User038F_014.wav,맞아 난 런닝맨 봤어 그때.,neutral
5f0dc799b140144dfcff3ae0,5f0dc799b140144dfcff3ae0.wav,시간이 지나면 잊혀지겠지? 하지만 지금은 믿기가 너무 힘들어!,sad
5f62c0f754b2361621284c9f,5f62c0f754b2361621284c9f.wav,그런건 아닌 거 같아. 그래서 그냥 왔어.,happy
Sess12_script04_User082F_016,Sess12_script04_User082F_016.wav,피해 의식에 사로 잡혀 있는 사람들 같애.,neutral
5f6ddf30d338b948c4e68861,5f6ddf30d338b948c4e68861.wav,당첨 선물이 내가 예전부터 갖고 싶었던 향수라서 너무 마음에 들어.,happy
5f107633b140144dfcff4ffc,5f107633b140144dfcff4ffc.wav,회사가 바쁘다는 핑계로 나한테 일을 너무 몰아 주는 느낌이야.,angry
5ecf2e8d1dcf350eeded4904,5ecf2e8d1dcf350eeded4904.wav,룸메와 너무 자주 싸우게 돼.,angry
5fbb2d6d576e9378b67ac99a,5fbb2d6d576e9378b67ac99a.wav,헐. 나 이벤트 당첨됐어.,happy
5eceaf932880d70f28612076,5eceaf932880d70f28612076.wav,기획서를 처음부터 다시 해야해서 지금 시간도 없어.,sad
5f0f21fbb140144dfcff4485,5f0f21fbb140144dfcff4485.wav,아니. 처음엔 이렇게 많이 늦지 않았어. 그래서 그냥 내가 참고 넘어갔지.,angry
5f6c3b9a111dfd48d40fd0b0,5f6c3b9a111dfd48d40fd0b0.wav,아는 지인이 소개시켜줘서 했는데 자꾸 내려가고 있어.,sad
5f003179704f492ee1255d2a,5f003179704f492ee1255d2a.wav,약속이 있어서 친구 기다리고 있는데 아직 안 왔어.,angry
5f6a1ddad338b948c4e68535,5f6a1ddad338b948c4e68535.wav,네가 날씨를 알려줬으니까 내일 집에서 나올 때 우산 가지고 나올께. 요새 건강은 괜찮아.,happy
5e516f548849ac3aacea563c,5e516f548849ac3aacea563c.wav,나 면접 또 떨어졌어.,sad
Sess10_script05_User020M_006,Sess10_script05_User020M_006.wav,하 근데 애매하다.,neutral
5e37d5d97995ef170fc0f402,5e37d5d97995ef170fc0f402.wav,다들 너무 충격 받아서 힘들어해.,sad
5f6974679e04b149046cb94a,5f6974679e04b149046cb94a.wav,구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어.,happy
5efd894f704f492ee1253b95,5efd894f704f492ee1253b95.wav,3년 전에 같은 과 선배가 소개시켜줬어.,sad
Sess03_script05_M013,Sess03_script05_M013.wav,아 그러니까 내가 저번에 가슴 아프다고 할 때 내가 병원에 가보라고 했잖아. 왜 그동안 안 간 거야. 아 왜.,sad
Sess34_script01_User067M_008,Sess34_script01_User067M_008.wav,어 집에 왔는데 그 추워가지고 좀 으슬으슬했는데 그 딱 보신탕 한 그릇을 주시더라고.,neutral
5ed5d4fc2880d70f2861252d,5ed5d4fc2880d70f2861252d.wav,헤어진 지는 두 달 정도 됐는데 이별의 충격에서 벗어나지 못해서 다른 사람 만나기가 두려워.,sad
Sess10_script03_User020M_002,Sess10_script03_User020M_002.wav,뭔 뭔 소리야.,happy
D-H2-D-023-0459,D-H2-D-023-0459.wav,"괜찮아요, 아빠가 그런 거예요.",happy
D-H3-D-014-0766,D-H3-D-014-0766.wav,"예전에는 훨씬 더 많았단다, 뚱뚱한 행복들이 저들에게 잘못을 저질렀어.",happy
Sess34_script02_User067M_026,Sess34_script02_User067M_026.wav,그때 밤에 한 12시쯤?,neutral
5e48c957f2fe7a3b1d544d3c,5e48c957f2fe7a3b1d544d3c.wav,룸메랑 너무 자주 싸우게 되는 것 같아.,angry
D-H2-C-024-0114,D-H2-C-024-0114.wav,아무튼 반가운 인연이야.,happy
5f71dc9fd338b948c4e68b1b,5f71dc9fd338b948c4e68b1b.wav,그래. 나 친구들도 만나야 될 것 같애.,happy
Sess34_script04_User068M_023,Sess34_script04_User068M_023.wav,그치 그거는.,neutral
5ed70540c90a530ee56b5d19,5ed70540c90a530ee56b5d19.wav,어. 장례 잘 하고 왔어.,sad
5e43a4fa48600202f72700db,5e43a4fa48600202f72700db.wav,그러게. 정말 고민이다. 따로 사는 게 맞을까?,angry
5e4407dc189842034d9f78c4,5e4407dc189842034d9f78c4.wav,아니. 빨리하고 그냥 집에 가버릴 거야. 꼴도 보기 싫어.,sad
5e5374dec38c123b9ec6ddbe,5e5374dec38c123b9ec6ddbe.wav,두달 지났는데 연락하고 싶어.,sad
5f03ccf9b140144dfcfee423,5f03ccf9b140144dfcfee423.wav,3년 내내 한 번도 싸운 적이 없어.,sad
Sess36_script04_User072F_006,Sess36_script04_User072F_006.wav,당장의 모든 거를 반반씩으로 해버려야겠다 라는 의견이 있는 느낌이야.,neutral
5e3963ed05fef317e874ca15,5e3963ed05fef317e874ca15.wav,룸메이트랑 너무 자주 싸워서 너무 속상해.,angry
Sess21_script04_User042F_013,Sess21_script04_User042F_013.wav,근데 갔는데 내가 어렸을 때라 그게 확실하게 기억은 안 나는데 아마 그때 엄마가 그냥 바로 장례식장으로 갔던 것 같애.,neutral
5ece2d531dcf350eeded4803,5ece2d531dcf350eeded4803.wav,얘기를 깊게 해보진 않았어.,angry
5f85c708111dfd48d40fdfc8,5f85c708111dfd48d40fdfc8.wav,내가 시간을 두고 지켜보다 보면 주식이 오를 날이 있겠지?,sad
5e4625e8963e443aee02b099,5e4625e8963e443aee02b099.wav,안그래도 진지하게 고민중이야. 다시 한 번 말해보고 안고쳐지면 따로 살아야 할 것 같아.,angry
5e3970d2ee8206179943d4de,5e3970d2ee8206179943d4de.wav,먹고 싶은 생각이 없어. 지금은 그냥 쉬고 싶어.,sad
D-H2-C-024-0263,D-H2-C-024-0263.wav,"알겠다, 그 이유를, 아버지에 대한 엄마의 복수야.",happy
5e4385500b3f160367c20c86,5e4385500b3f160367c20c86.wav,엄마가 매번 화를 내시지. 우리도 화도 냈고. 하지만 변하는 건 하나도 없어.,angry
Sess11_script02_User021M_011,Sess11_script02_User021M_011.wav,그 상황에 최대를 보지를 못해가지고 예를 들어 막 헤엄을 치는데 수영장에서만 헤엄을 치다가 바다에서 처음을 처음 헤엄을 치는 거지.,neutral
5f97ff23f8fac448cc0a83b5,5f97ff23f8fac448cc0a83b5.wav,맞아. 화장실엔 환기하는 곳이 필요하긴 해.,angry
5fbb547d44697678c497b68a,5fbb547d44697678c497b68a.wav,나 축하해줘. 기분 좋은 일이 있어.,happy
5fba3730576e9378b67ac83a,5fba3730576e9378b67ac83a.wav,그래. 너 말이 맞는 거 같애. 앞으로 한 30분 정도만 환기 계속 시켜야겠어.,angry
5f64b72dd338b948c4e67fe1,5f64b72dd338b948c4e67fe1.wav,어차피 팔지도 못해. 팔면 손해가 크거든.,sad
5e3628bc8661d6073410fa67,5e3628bc8661d6073410fa67.wav,나는 청소를 잘하는데 걔가 자꾸 어지럽혀.,angry
5f620da33bd6941613f6d595,5f620da33bd6941613f6d595.wav,당연하지. 아주 비싼 향수거든.,happy
5e379ea705fef317e874bd83,5e379ea705fef317e874bd83.wav,지금 술 먹고 있어.,sad
Sess35_script01_User070F_026,Sess35_script01_User070F_026.wav,"어 근데 그게 안 된대, 잘.",neutral
5f3d060c8a3c1005aa97c889,5f3d060c8a3c1005aa97c889.wav,나 드디어 프로젝트 끝났어!,happy
5ece4950c90a530ee56b56d9,5ece4950c90a530ee56b56d9.wav,친구랑 만나기로 약속을 해서 기다리는 중인데 친구가 아직도 안 와.,angry
5e365961ee8206179943be9e,5e365961ee8206179943be9e.wav,고등학교 동창이었어.,angry
5f0e75a9b140144dfcff3fc4,5f0e75a9b140144dfcff3fc4.wav,도착한지 벌써 한시간이나 지났어.,angry
Sess01_impro03_F010,Sess01_impro03_F010.wav,거의 다 했단 말이죠 근데 이제 와서 이렇게 발을 떼버리면 나보고 어떻게 하라는 거예요?,angry
5e32e06c5807b852d9e04166,5e32e06c5807b852d9e04166.wav,시간을 갖자그래서 나는 그렇게만 생각했지. 그런데 그게 아니더라고.,sad
Sess01_script02_F003,Sess01_script02_F003.wav,아 빨리이잉.,neutral
5f4098bf9dd513131eaceb62,5f4098bf9dd513131eaceb62.wav,내가 좋아하는 인플루언서가 이벤트를 하더라고. 그래서 한 번 신청 해봤지!,happy
Sess32_script04_User064F_027,Sess32_script04_User064F_027.wav,근데 걔가 그때 가방을 하나 선물을 해줬었어.,neutral
5f0b2a31b140144dfcff2722,5f0b2a31b140144dfcff2722.wav,사귀는 동안 성격이 너무 잘 맞아서 싸운 적이 한 번도 없었어.,sad
5fbcc827cb503578af9ee94e,5fbcc827cb503578af9ee94e.wav,나 오늘 짭새가 몰려있길래 구경갔다왔어.,happy
5f5ee1be2e23c7161accd1ad,5f5ee1be2e23c7161accd1ad.wav,노트북으로 영화 볼 거야.,happy
Sess12_script06_User081F_004,Sess12_script06_User081F_004.wav,"그니까 그때 차에서도 다쳤잖아, 근데 너무 그때 당시에는 무덤덤한 거야.",neutral
5fb877b0576e9378b67ac200,5fb877b0576e9378b67ac200.wav,나 오늘 짭새가 몰려있어서 구경다녀왔어.,happy
5ecddfa22880d70f28611f8e,5ecddfa22880d70f28611f8e.wav,그러기엔 가족이 요새 너무 힘들어.,sad
D-H3-D-062-0612,D-H3-D-062-0612.wav,벌써 마차에 말을 매라고 했습니다.,happy
5e4647118849ac3aacea5033,5e4647118849ac3aacea5033.wav,어젯밤에 의식을 잃어서 응급실에 데려갔는데 그렇게 됐어.,sad
5f09c924b140144dfcff1cd0,5f09c924b140144dfcff1cd0.wav,집에 있기 너무 답답해서 잠깐 나왔어. 생각도 정리할 겸.,sad
5f01fab9b140144dfcfed5b4,5f01fab9b140144dfcfed5b4.wav,요새 기분이 우울해서 집안에만 있었는데 너의 말대로 오늘은 산책 좀 해야겠어. 산책을 통해서 기분 전환 좀 하고싶어.,sad
Sess18_script03_F018,Sess18_script03_F018.wav,그럼 그럼 그럼 그럼 오빠 오빠 오빠 나 친동생이야 알지? 알지?   오빠 내가 오빠 진짜 잘 될줄,happy
5f9809f3111dfd48d40ff633,5f9809f3111dfd48d40ff633.wav,완전 바닥이야. 어떻게 해야 할지 손해가 너무 많아.,sad
5f00a4bc704f492ee12563d2,5f00a4bc704f492ee12563d2.wav,상사한테 내가 만든 기획안을 제출했는데 잘못됐다고 처음부터 다 다시 만들어오래. 너무 속상해!,sad
5f5cca182e23c7161accd059,5f5cca182e23c7161accd059.wav,화장실은 청소를 해도해도 곰팡이가 끊이질 않아.,angry
Sess04_script05_User007M_017,Sess04_script05_User007M_017.wav,엄마랑도 잘 안 마시고 엄마 아빠랑은 잘 안 마셔.,neutral
5e45931b8849ac3aacea4f49,5e45931b8849ac3aacea4f49.wav,오늘이 마지막이래. 오늘까지 해야 해. 야근해야 될지도 모르겠어.,sad
5f904aebd338b948c4e6a704,5f904aebd338b948c4e6a704.wav,좀 기분좋은 일 있어.,happy
5ef7469d497740547350bb36,5ef7469d497740547350bb36.wav,내가 너무 실망스러워서 그냥 잠깐 나왔어 정말 집에 들어가기 싫다.,sad
5e44d647c38c123b9ec6d2b1,5e44d647c38c123b9ec6d2b1.wav,다른 회사 준비 해야지. 면접 다섯 번 떨어지고 이번이 마지막 희망이었는데 또 떨어졌네.,sad
Sess07_impro02_M003,Sess07_impro02_M003.wav,아니라고 그런 게 있어요.,neutral
Sess16_script06_F027,Sess16_script06_F027.wav,오빠. 생각만 해도 너무 좋다 너무 좋다.,happy
D-H2-A-039-0455,D-H2-A-039-0455.wav,"시커모어 양, 이게 무슨 뜻인지 분명히 볼 수 있다면....",happy
Sess05_script04_User010M_009,Sess05_script04_User010M_009.wav,나는 꼰대 짓은 안 하지.,neutral
5fbdb81944697678c497bd32,5fbdb81944697678c497bd32.wav,가지고 싶었던 향수 당첨됐어!,happy
5f66063dd338b948c4e68150,5f66063dd338b948c4e68150.wav,마음이 우울할 때는 음악을 듣는 게 최고인 것 같아.,sad
Sess31_script03_User061M_005,Sess31_script03_User061M_005.wav,아 진짜 웃긴다.,happy
5e42b03b48600202f726fef6,5e42b03b48600202f726fef6.wav,많이 속상하지? 술을 평소에 자주 드셔.,angry
Sess07_script02_User013M_022,Sess07_script02_User013M_022.wav,혹시 여자친구 여자친구 안 만들고 싶어요?,neutral
5e3d35cbc8c25f16cd146386,5e3d35cbc8c25f16cd146386.wav,고등학교 때부터 유명했지. 약속 잘 안지키기로.,angry
5fbb1e5ccb503578af9ee297,5fbb1e5ccb503578af9ee297.wav,폭락했지. 나 돈 다 날라갔어 진짜로.,sad
D-H1-D-027-0535,D-H1-D-027-0535.wav,"제가 잘 아는 사람이 하나 있는데, 그 사람은 전혀 대화할 가치가 없는 사람이었죠.",happy
Sess25_script05_User050F_006,Sess25_script05_User050F_006.wav,"어, 그래 코골이 어 힘들어.",neutral
Sess26_script03_User051M_017,Sess26_script03_User051M_017.wav,또 내가 없을 때는 너도 똑같이 하고 하니까 아무래도 안 하던 일을 하니까 좀 어색한 건 있지.,neutral
Sess16_script01_User032M_002,Sess16_script01_User032M_002.wav,아 맞아 그 봤는데 난 이 뭐지 유재석이 한 게 재밌던데.,neutral
5ed126a8c90a530ee56b58a2,5ed126a8c90a530ee56b58a2.wav,면접에 또 떨어져서 너무 답답해서 공원을 걷고 있어.,sad
5ece4d17c90a530ee56b56e5,5ece4d17c90a530ee56b56e5.wav,힘들긴 하지만 이직을 생각하기에는 내가 이 회사 들어올 때 너무 힘들게 들어와서 아직은 애착이 생겨.,angry
Sess10_script06_User019F_007,Sess10_script06_User019F_007.wav,오히려 그치 만약에 어떻게 보면은 같은 실력의 여자 남자 중에 뽑아라 하면 기업에서는 남자를 뽑을 수 있긴 하겠지만.,neutral
D-H2-D-059-0337,D-H2-D-059-0337.wav,몰랐어 정말?,happy
5f6b7b1bd338b948c4e686a9,5f6b7b1bd338b948c4e686a9.wav,사람들이 너무 많아서 무슨 일인지 잘 못 봤어.,happy
5ed77ca09aa8ea0eec53f5f6,5ed77ca09aa8ea0eec53f5f6.wav,퇴근한지 얼마나 됐다고 회사에서 연락 또 왔어.,angry
5ed4e5e91dcf350eeded4c63,5ed4e5e91dcf350eeded4c63.wav,괜히 매일 우울한 기분이 들어.,sad
5f71e021111dfd48d40fd4a7,5f71e021111dfd48d40fd4a7.wav,알았어. 나는 그동안 못 본 드라마를 정주행 하기로 했어.,angry
5e4804bb2a2d173b73a02c1f,5e4804bb2a2d173b73a02c1f.wav,친구랑 만나기로 약속해서 약속 장소에 나왔는데 친구가 아직 안왔어.,angry
Sess36_script03_User072F_021,Sess36_script03_User072F_021.wav,응 나만 해도 순덕이가 막 나만 좋아하다가 사회생활하겠다고 계속 나간다고 그러면 좀 그러지 않겠어?,happy
5e5300ad7bef803b4851df2b,5e5300ad7bef803b4851df2b.wav,밤새서 힘들게 작성한 서류를 다시 해오래. 너무 우울해.,sad
Sess10_impro04_M038,Sess10_impro04_M038.wav,아니야 근데 이렇게 한번 애기해준거니까 우리 한번 트라이 해볼까? 요리 한번 해볼까?,happy
D-H2-D-005-0428,D-H2-D-005-0428.wav,좋지.,happy
5f0f2a08b140144dfcff4538,5f0f2a08b140144dfcff4538.wav,친구가 소개시켜줘서 만나서 3년 동안 사귀었어.,sad
5e3815d37995ef170fc0f777,5e3815d37995ef170fc0f777.wav,아빠가 어제 또 다치셨어. 정말 속상하다.,angry
D-H2-A-016-0206,D-H2-A-016-0206.wav,이제 다시는 날 떠나지 말아요.,happy
5ed3427e2880d70f286122e3,5ed3427e2880d70f286122e3.wav,내 잘못이기도 해. 내가 능력이 없어서 그런걸.,sad
D-H1-D-049-0123,D-H1-D-049-0123.wav,우린 친구 아닌가?,happy
D-H3-A-009-0776,D-H3-A-009-0776.wav,저들은 아이들의 행복이란다…,happy
Sess13_script03_User026F_026,Sess13_script03_User026F_026.wav,나만 다 안봤나.,neutral
Sess07_script06_User014M_021,Sess07_script06_User014M_021.wav,그렇게 막 그렇게 대립되는 건 없는데 그냥 친가 분들은 이렇게 성격이 좀 엄청 많이 이렇게 화끈하시고 외가 분들은 이제 그 좀 그냥 좀 단 단정하다고 해야 되나?,neutral
Sess08_script05_User015F_028,Sess08_script05_User015F_028.wav,그래서 아무튼 그대 그냥 내 취향이라 그랬어.,neutral
Sess31_script03_User062M_001,Sess31_script03_User062M_001.wav,아니 그 저는 이거 봇 그 AI 얘기 그게 나오자마자 저희 집 생각이 나더라구요.,neutral
5e350bce5807b852d9e0744b,5e350bce5807b852d9e0744b.wav,시도 해봤는데 잘 안고쳐지더라.,angry
Sess10_impro02_M022,Sess10_impro02_M022.wav,저는 그 꼴 못 보겠습니다. 제가 수석 주방장으로 있는 이상 저는 그 꼴을 볼 수가 없겠습니다.,angry
5f620e333bd6941613f6d596,5f620e333bd6941613f6d596.wav,당연히 동해바다 갈려 그랬지.,angry
Sess12_script01_User081F_006,Sess12_script01_User081F_006.wav,나이를 말을 하면서 오늘 뭐 했냐 그러니까 했대.,happy
5e3cee49c8c25f16cd146315,5e3cee49c8c25f16cd146315.wav,회사 안에 털어놓을 사람도 없어. 그래서 너한테 연락한 거잖아.,angry
5e432ccd9329cb02ef38aaa6,5e432ccd9329cb02ef38aaa6.wav,다시 하라고 해서 그거 끝내고 가야할 거 같애.,sad
Sess03_script03_F001,Sess03_script03_F001.wav,네. 이유진입니다.,neutral
Sess32_script03_User064F_023,Sess32_script03_User064F_023.wav,"어, 대박이야.",neutral
5ed5d9687e21a10eee253b32,5ed5d9687e21a10eee253b32.wav,내가 만든 기획안이 다 잘못됐다고 하니까 모든 게 내 탓같아.,sad
5e458d99f2fe7a3b1d54493a,5e458d99f2fe7a3b1d54493a.wav,어제 다 마무리 했어. 정말 눈물이 나서 죽는줄 알았어.,sad
5f66c4fe9e04b149046cb695,5f66c4fe9e04b149046cb695.wav,너의 말대로 푹 쉬고 여행 계획도 잡아 볼게.,happy
Sess04_script02_User007M_002,Sess04_script02_User007M_002.wav,"패밀리랜드 인제 알바하는데 엄마, 아빠 도와주는 일이어도 인제 나이가 어리니까 알바가 생긴 것도 좀 어리게 생겨가지고 인제 그때 안 그래도 학생이었으니까 막.",neutral
Sess01_impro04_M033,Sess01_impro04_M033.wav,들어오지 마 애들 있는데.,happy
5f07cfceb140144dfcff0bdb,5f07cfceb140144dfcff0bdb.wav,면접을 본 회사에 전화했더니 나는 합격자 명단에 없다고 말해줬어.,sad
5fbb6c00576e9378b67acb99,5fbb6c00576e9378b67acb99.wav,마라톤 대회에 출전했는데 기존 내 기록보다 훨씬 좋아졌어.,happy
5e42d71048600202f726ffa9,5e42d71048600202f726ffa9.wav,청소를 안해. 정말 더러운 친구야.,angry
5f425cf69dd513131eacf01f,5f425cf69dd513131eacf01f.wav,한 명 뽑는데 내가 당첨이 됐대.,happy
Sess08_script01_User015F_024,Sess08_script01_User015F_024.wav,그리고 첫 번째 그 시장?,neutral
5f92d332d338b948c4e6a9ab,5f92d332d338b948c4e6a9ab.wav,사람들이 너무 많아서 30분 정도 구경하다 집에 왔어.,happy
5ed5df6479bf120ed2b81586,5ed5df6479bf120ed2b81586.wav,집에 들어가면 나를 항상 반겨주던 해피가 없어서 너무 허전해. 해피가 너무 보고싶어!,sad
5fbdb4facb503578af9eea56,5fbdb4facb503578af9eea56.wav,사다 먹어봐야 겠다. 정말 고마워 알려줘서.,sad
5f032d16b140144dfcfedef1,5f032d16b140144dfcfedef1.wav,최근에 너무 슬럼프가 와서 되는 일이 하나도 없어.,sad
5f0da4fab140144dfcff3983,5f0da4fab140144dfcff3983.wav,그냥 계속 해오던 프로젝트도 잘 안 풀리고. 일에 별로 진전이 없네.,sad
